race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20260406_08_05,2026-04-06,常滑,5,0.6561,0.577,35%〜,35%〜,0,0,6-4-1,,,,
20260406_08_06,2026-04-06,常滑,6,0.5266,0.5895,35%〜,35%〜,0,0,1-3-6,,,,
20260406_08_07,2026-04-06,常滑,7,0.3198,0.2676,30〜35%,25〜30%,1,1,1-3-5,,,-1000,-1000
20260406_08_08,2026-04-06,常滑,8,0.384,0.4677,35%〜,35%〜,0,0,1-2-3,,,,
20260406_08_09,2026-04-06,常滑,9,0.4973,0.5569,35%〜,35%〜,0,0,1-3-5,,,,
20260406_08_10,2026-04-06,常滑,10,0.6024,0.6045,35%〜,35%〜,0,0,1-3-6,,,,
20260406_08_11,2026-04-06,常滑,11,0.6753,0.7459,35%〜,35%〜,0,0,1-2-3,,,,
20260406_08_12,2026-04-06,常滑,12,0.7222,0.666,35%〜,35%〜,0,0,1-2-3,,,,
20260407_04_01,2026-04-07,平和島,1,0.6071,0.5609,35%〜,35%〜,0,0,2-3-4,,,,
20260407_04_02,2026-04-07,平和島,2,0.5157,0.4673,35%〜,35%〜,0,0,1-2-6,,,,
20260407_04_03,2026-04-07,平和島,3,0.2315,0.2451,20〜25%,20〜25%,1,1,4-5-6,,,-1000,-1000
20260407_04_04,2026-04-07,平和島,4,0.5646,0.5561,35%〜,35%〜,0,0,2-4-5,,,,
20260407_04_05,2026-04-07,平和島,5,0.5757,0.5108,35%〜,35%〜,0,0,1-5-3,,,,
20260407_04_06,2026-04-07,平和島,6,0.6825,0.6702,35%〜,35%〜,0,0,1-3-2,,,,
20260407_04_07,2026-04-07,平和島,7,0.6889,0.7106,35%〜,35%〜,0,0,1-4-2,,,,
20260407_04_08,2026-04-07,平和島,8,0.6291,0.6978,35%〜,35%〜,0,0,4-3-1,,,,
20260407_04_09,2026-04-07,平和島,9,0.672,0.6438,35%〜,35%〜,0,0,1-2-3,,,,
20260407_04_10,2026-04-07,平和島,10,0.6051,0.6376,35%〜,35%〜,0,0,3-4-5,,,,
20260407_04_11,2026-04-07,平和島,11,0.7092,0.7532,35%〜,35%〜,0,0,1-2-3,,,,
20260407_04_12,2026-04-07,平和島,12,0.6568,0.6218,35%〜,35%〜,0,0,1-2-3,,,,
20260407_08_01,2026-04-07,常滑,1,0.7037,0.755,35%〜,35%〜,0,0,6-2-5,,,,
20260407_08_02,2026-04-07,常滑,2,0.3646,0.3366,35%〜,30〜35%,0,1,2-4-6,,中波乱,,8810
20260407_08_03,2026-04-07,常滑,3,0.2427,0.2715,20〜25%,25〜30%,1,1,3-4-6,,,-1000,-1000
20260407_08_04,2026-04-07,常滑,4,0.559,0.5199,35%〜,35%〜,0,0,4-1-2,,,,
20260407_08_05,2026-04-07,常滑,5,0.6713,0.731,35%〜,35%〜,0,0,1-2-5,,,,
20260407_08_06,2026-04-07,常滑,6,0.4664,0.4314,35%〜,35%〜,0,0,3-2-4,,,,
20260407_08_07,2026-04-07,常滑,7,0.6756,0.7086,35%〜,35%〜,0,0,3-5-4,,,,
20260407_08_08,2026-04-07,常滑,8,0.5207,0.5028,35%〜,35%〜,0,0,2-4-3,,,,
20260407_08_09,2026-04-07,常滑,9,0.3446,0.3702,30〜35%,35%〜,1,0,3-5-1,,,-1000,
20260407_08_10,2026-04-07,常滑,10,0.7578,0.7504,35%〜,35%〜,0,0,1-4-2,,,,
20260407_08_11,2026-04-07,常滑,11,0.1109,0.1153,〜20%,〜20%,1,1,3-2-5,順当,順当,-320,-320
20260407_08_12,2026-04-07,常滑,12,0.7964,0.8056,35%〜,35%〜,0,0,1-2-5,,,,
20260408_04_01,2026-04-08,平和島,1,0.3466,0.2738,30〜35%,25〜30%,1,1,3-4-6,,,-1000,-1000
20260408_04_02,2026-04-08,平和島,2,0.398,0.4172,35%〜,35%〜,0,0,4-2-3,,,,
20260408_04_03,2026-04-08,平和島,3,0.2752,0.3338,25〜30%,30〜35%,1,1,3-2-5,,,-1000,-1000
20260408_04_04,2026-04-08,平和島,4,0.3043,0.4262,30〜35%,35%〜,1,0,2-1-6,,,-1000,
20260408_04_05,2026-04-08,平和島,5,0.6655,0.6802,35%〜,35%〜,0,0,1-2-5,,,,
20260408_04_06,2026-04-08,平和島,6,0.5192,0.4223,35%〜,35%〜,0,0,1-3-6,,,,
20260408_04_07,2026-04-08,平和島,7,0.3061,0.3663,30〜35%,35%〜,1,0,1-2-3,順当,,-240,
20260408_04_08,2026-04-08,平和島,8,0.391,0.3998,35%〜,35%〜,0,0,3-1-4,,,,
20260408_04_09,2026-04-08,平和島,9,0.6135,0.6974,35%〜,35%〜,0,0,1-3-4,,,,
20260408_04_10,2026-04-08,平和島,10,0.4322,0.41,35%〜,35%〜,0,0,3-5-6,,,,
20260408_04_11,2026-04-08,平和島,11,0.4893,0.501,35%〜,35%〜,0,0,2-1-4,,,,
20260408_04_12,2026-04-08,平和島,12,0.6585,0.6718,35%〜,35%〜,0,0,1-3-4,,,,
20260408_08_01,2026-04-08,常滑,1,0.784,0.7071,35%〜,35%〜,0,0,3-4-1,,,,
20260408_08_02,2026-04-08,常滑,2,0.4625,0.4037,35%〜,35%〜,0,0,5-4-2,,,,
20260408_08_03,2026-04-08,常滑,3,0.4873,0.4885,35%〜,35%〜,0,0,1-6-2,,,,
20260408_08_04,2026-04-08,常滑,4,0.5312,0.5948,35%〜,35%〜,0,0,4-5-1,,,,
20260408_08_05,2026-04-08,常滑,5,0.2327,0.2359,20〜25%,20〜25%,1,1,4-6-5,,,-1000,-1000
20260408_08_06,2026-04-08,常滑,6,0.4318,0.4724,35%〜,35%〜,0,0,2-1-5,,,,
20260408_08_07,2026-04-08,常滑,7,0.5723,0.5597,35%〜,35%〜,0,0,3-6-1,,,,
20260408_08_08,2026-04-08,常滑,8,0.4014,0.3437,35%〜,30〜35%,0,1,2-1-3,,中波乱,,220
20260408_08_09,2026-04-08,常滑,9,0.7164,0.6939,35%〜,35%〜,0,0,1-4-5,,,,
20260408_08_10,2026-04-08,常滑,10,0.656,0.6238,35%〜,35%〜,0,0,3-2-6,,,,
20260408_08_11,2026-04-08,常滑,11,0.3939,0.381,35%〜,35%〜,0,0,5-1-3,,,,
20260408_08_12,2026-04-08,常滑,12,0.7055,0.6802,35%〜,35%〜,0,0,5-1-3,,,,
20260409_08_01,2026-04-09,常滑,1,0.7194,0.8016,35%〜,35%〜,0,0,1-2-6,,,,
20260409_08_02,2026-04-09,常滑,2,0.5653,0.6223,35%〜,35%〜,0,0,1-2-6,,,,
20260409_08_03,2026-04-09,常滑,3,0.3336,0.3453,30〜35%,30〜35%,1,1,4-3-6,,,-1000,-1000
20260409_08_04,2026-04-09,常滑,4,0.3963,0.4588,35%〜,35%〜,0,0,1-4-3,,,,
20260409_08_05,2026-04-09,常滑,5,0.7422,0.7201,35%〜,35%〜,0,0,1-3-5,,,,
20260409_08_06,2026-04-09,常滑,6,0.7299,0.7862,35%〜,35%〜,0,0,1-5-2,,,,
20260409_08_07,2026-04-09,常滑,7,0.7367,0.7357,35%〜,35%〜,0,0,5-2-6,,,,
20260409_08_08,2026-04-09,常滑,8,0.2326,0.236,20〜25%,20〜25%,1,1,2-4-1,順当,中波乱,-540,2200
20260409_08_09,2026-04-09,常滑,9,0.5481,0.5424,35%〜,35%〜,0,0,1-2-4,,,,
20260409_08_10,2026-04-09,常滑,10,0.685,0.6713,35%〜,35%〜,0,0,1-2-4,,,,
20260409_08_11,2026-04-09,常滑,11,0.4231,0.4385,35%〜,35%〜,0,0,1-4-2,,,,
20260409_08_12,2026-04-09,常滑,12,0.791,0.8001,35%〜,35%〜,0,0,1-2-3,,,,
20260410_08_01,2026-04-10,常滑,1,0.7649,0.7951,35%〜,35%〜,0,0,1-2-5,,,,
20260410_08_02,2026-04-10,常滑,2,0.3767,0.5233,35%〜,35%〜,0,0,3-1-6,,,,
20260410_08_03,2026-04-10,常滑,3,0.4961,0.5376,35%〜,35%〜,0,0,2-1-4,,,,
20260410_08_04,2026-04-10,常滑,4,0.2843,0.3327,25〜30%,30〜35%,1,1,2-5-1,中波乱,中波乱,140,140
20260410_08_05,2026-04-10,常滑,5,0.7764,0.7813,35%〜,35%〜,0,0,1-3-4,,,,
20260410_08_06,2026-04-10,常滑,6,0.6417,0.6279,35%〜,35%〜,0,0,1-2-3,,,,
20260410_08_07,2026-04-10,常滑,7,0.451,0.5488,35%〜,35%〜,0,0,6-2-1,,,,
20260410_08_08,2026-04-10,常滑,8,0.2905,0.3017,25〜30%,30〜35%,1,1,4-1-5,万舟,万舟,380,380
20260410_08_09,2026-04-10,常滑,9,0.5611,0.6222,35%〜,35%〜,0,0,1-5-3,,,,
20260410_08_10,2026-04-10,常滑,10,0.6921,0.6506,35%〜,35%〜,0,0,5-4-1,,,,
20260410_08_11,2026-04-10,常滑,11,0.6753,0.7099,35%〜,35%〜,0,0,1-2-4,,,,
20260410_08_12,2026-04-10,常滑,12,0.7904,0.8315,35%〜,35%〜,0,0,1-3-2,,,,
20260411_04_01,2026-04-11,平和島,1,0.3302,0.2844,30〜35%,25〜30%,1,1,4-5-6,,,-1000,-1000
20260411_04_02,2026-04-11,平和島,2,0.2854,0.2881,25〜30%,25〜30%,1,1,2-4-3,中波乱,,140,-1000
20260411_04_03,2026-04-11,平和島,3,0.4181,0.5133,35%〜,35%〜,0,0,1-3-4,,,,
20260411_04_04,2026-04-11,平和島,4,0.3218,0.3559,30〜35%,35%〜,1,0,3-1-6,,,-1000,
20260411_04_05,2026-04-11,平和島,5,0.631,0.6771,35%〜,35%〜,0,0,1-3-6,,,,
20260411_04_06,2026-04-11,平和島,6,0.2455,0.2661,20〜25%,25〜30%,1,1,4-6-2,,,-1000,-1000
20260411_04_07,2026-04-11,平和島,7,0.6575,0.5957,35%〜,35%〜,0,0,6-1-2,,,,
20260411_04_08,2026-04-11,平和島,8,0.513,0.5068,35%〜,35%〜,0,0,1-4-6,,,,
20260411_04_09,2026-04-11,平和島,9,0.5636,0.4913,35%〜,35%〜,0,0,1-5-3,,,,
20260411_04_10,2026-04-11,平和島,10,0.4526,0.4512,35%〜,35%〜,0,0,4-5-6,,,,
20260411_04_11,2026-04-11,平和島,11,0.5744,0.5728,35%〜,35%〜,0,0,1-2-4,,,,
20260411_04_12,2026-04-11,平和島,12,0.6796,0.7079,35%〜,35%〜,0,0,1-3-2,,,,
20260412_04_01,2026-04-12,平和島,1,0.4526,0.387,35%〜,35%〜,0,0,1-5-2,,,,
20260412_04_02,2026-04-12,平和島,2,0.3729,0.3714,35%〜,35%〜,0,0,2-4-1,,,,
20260412_04_03,2026-04-12,平和島,3,0.4187,0.4011,35%〜,35%〜,0,0,2-1-6,,,,
20260412_04_04,2026-04-12,平和島,4,0.3232,0.2984,30〜35%,25〜30%,1,1,3-2-5,中波乱,中波乱,100,100
20260412_04_05,2026-04-12,平和島,5,0.637,0.6714,35%〜,35%〜,0,0,1-3-6,,,,
20260412_04_06,2026-04-12,平和島,6,0.3829,0.3176,35%〜,30〜35%,0,1,1-5-3,,中波乱,,4640
20260412_04_07,2026-04-12,平和島,7,0.2844,0.3215,25〜30%,30〜35%,1,1,3-1-6,,,-1000,-1000
20260412_04_08,2026-04-12,平和島,8,0.629,0.6172,35%〜,35%〜,0,0,1-4-3,,,,
20260412_04_09,2026-04-12,平和島,9,0.417,0.3528,35%〜,35%〜,0,0,3-4-1,,,,
20260412_04_10,2026-04-12,平和島,10,0.5958,0.6032,35%〜,35%〜,0,0,3-4-6,,,,
20260412_04_11,2026-04-12,平和島,11,0.475,0.4214,35%〜,35%〜,0,0,3-2-5,,,,
20260412_04_12,2026-04-12,平和島,12,0.5595,0.6626,35%〜,35%〜,0,0,1-3-5,,,,
20260413_03_01,2026-04-13,江戸川,1,0.5285,0.6276,35%〜,35%〜,0,0,5-1-6,,,,
20260413_03_02,2026-04-13,江戸川,2,0.4559,0.5945,35%〜,35%〜,0,0,1-5-3,,,,
20260413_03_03,2026-04-13,江戸川,3,0.2747,0.3257,25〜30%,30〜35%,1,1,1-3-5,順当,順当,-540,-540
20260413_03_04,2026-04-13,江戸川,4,0.3187,0.3396,30〜35%,30〜35%,1,1,5-2-3,,,-1000,-1000
20260413_03_05,2026-04-13,江戸川,5,0.3256,0.4246,30〜35%,35%〜,1,0,2-4-5,,,-1000,
20260413_03_06,2026-04-13,江戸川,6,0.2037,0.248,20〜25%,20〜25%,1,1,1-3-2,中波乱,,230,-1000
20260413_03_07,2026-04-13,江戸川,7,0.2037,0.2759,20〜25%,25〜30%,1,1,2-6-3,,順当,-1000,-260
20260413_03_08,2026-04-13,江戸川,8,0.6514,0.7771,35%〜,35%〜,0,0,3-1-2,,,,
20260413_03_09,2026-04-13,江戸川,9,0.6729,0.6608,35%〜,35%〜,0,0,1-5-2,,,,
20260413_03_10,2026-04-13,江戸川,10,0.6053,0.708,35%〜,35%〜,0,0,1-3-2,,,,
20260413_03_11,2026-04-13,江戸川,11,0.6364,0.6547,35%〜,35%〜,0,0,3-1-5,,,,
20260413_03_12,2026-04-13,江戸川,12,0.7167,0.6994,35%〜,35%〜,0,0,2-1-3,,,,
20260413_04_01,2026-04-13,平和島,1,0.4711,0.3802,35%〜,35%〜,0,0,1-3-6,,,,
20260413_04_02,2026-04-13,平和島,2,0.4088,0.4405,35%〜,35%〜,0,0,3-1-2,,,,
20260413_04_03,2026-04-13,平和島,3,0.3223,0.3272,30〜35%,30〜35%,1,1,4-1-5,中波乱,中波乱,80,80
20260413_04_04,2026-04-13,平和島,4,0.4444,0.4585,35%〜,35%〜,0,0,2-5-1,,,,
20260413_04_05,2026-04-13,平和島,5,0.6369,0.7185,35%〜,35%〜,0,0,1-5-4,,,,
20260413_04_06,2026-04-13,平和島,6,0.3339,0.3422,30〜35%,30〜35%,1,1,1-2-3,,中波乱,-1000,120
20260413_04_07,2026-04-13,平和島,7,0.3061,0.2738,30〜35%,25〜30%,1,1,5-6-1,,,-1000,-1000
20260413_04_08,2026-04-13,平和島,8,0.5574,0.5655,35%〜,35%〜,0,0,4-1-3,,,,
20260413_04_09,2026-04-13,平和島,9,0.6289,0.6211,35%〜,35%〜,0,0,2-1-4,,,,
20260413_04_10,2026-04-13,平和島,10,0.5158,0.4502,35%〜,35%〜,0,0,1-4-3,,,,
20260413_04_11,2026-04-13,平和島,11,0.5272,0.5083,35%〜,35%〜,0,0,2-5-3,,,,
20260413_04_12,2026-04-13,平和島,12,0.6584,0.6508,35%〜,35%〜,0,0,1-2-3,,,,
20260414_03_01,2026-04-14,江戸川,1,0.4555,0.4703,35%〜,35%〜,0,0,1-5-4,,,,
20260414_03_02,2026-04-14,江戸川,2,0.3991,0.3697,35%〜,35%〜,0,0,3-6-1,,,,
20260414_03_03,2026-04-14,江戸川,3,0.3952,0.3969,35%〜,35%〜,0,0,2-1-3,,,,
20260414_03_04,2026-04-14,江戸川,4,0.377,0.3739,35%〜,35%〜,0,0,2-4-1,,,,
20260414_03_05,2026-04-14,江戸川,5,0.5023,0.4743,35%〜,35%〜,0,0,3-6-4,,,,
20260414_03_06,2026-04-14,江戸川,6,0.5093,0.5279,35%〜,35%〜,0,0,2-1-5,,,,
20260414_03_07,2026-04-14,江戸川,7,0.4568,0.4021,35%〜,35%〜,0,0,1-3-2,,,,
20260414_03_08,2026-04-14,江戸川,8,0.3709,0.336,35%〜,30〜35%,0,1,1-5-3,,中波乱,,60
20260414_03_09,2026-04-14,江戸川,9,0.4914,0.4539,35%〜,35%〜,0,0,6-1-2,,,,
20260414_03_10,2026-04-14,江戸川,10,0.7213,0.7069,35%〜,35%〜,0,0,3-2-1,,,,
20260414_03_11,2026-04-14,江戸川,11,0.6836,0.6089,35%〜,35%〜,0,0,1-4-2,,,,
20260414_03_12,2026-04-14,江戸川,12,0.6274,0.5647,35%〜,35%〜,0,0,1-2-4,,,,
20260414_04_01,2026-04-14,平和島,1,0.5371,0.5396,35%〜,35%〜,0,0,1-2-3,,,,
20260414_04_02,2026-04-14,平和島,2,0.2362,0.243,20〜25%,20〜25%,1,1,1-2-3,,中波乱,-1000,120
20260414_04_03,2026-04-14,平和島,3,0.6405,0.5813,35%〜,35%〜,0,0,1-5-3,,,,
20260414_04_04,2026-04-14,平和島,4,0.3529,0.3224,35%〜,30〜35%,0,1,5-2-4,,,,-1000
20260414_04_05,2026-04-14,平和島,5,0.5933,0.6839,35%〜,35%〜,0,0,1-3-2,,,,
20260414_04_06,2026-04-14,平和島,6,0.2215,0.2416,20〜25%,20〜25%,1,1,5-6-3,,,-1000,-1000
20260414_04_07,2026-04-14,平和島,7,0.5229,0.5286,35%〜,35%〜,0,0,3-1-5,,,,
20260414_04_08,2026-04-14,平和島,8,0.3331,0.3426,30〜35%,30〜35%,1,1,1-2-3,中波乱,中波乱,770,770
20260414_04_09,2026-04-14,平和島,9,0.4914,0.4079,35%〜,35%〜,0,0,4-2-3,,,,
20260414_04_10,2026-04-14,平和島,10,0.4709,0.532,35%〜,35%〜,0,0,2-1-6,,,,
20260414_04_11,2026-04-14,平和島,11,0.6563,0.6191,35%〜,35%〜,0,0,1-3-2,,,,
20260414_04_12,2026-04-14,平和島,12,0.555,0.63,35%〜,35%〜,0,0,1-4-3,,,,
20260414_20_01,2026-04-14,若松,1,0.5359,0.6226,35%〜,35%〜,0,0,1-3-2,,,,
20260414_20_02,2026-04-14,若松,2,0.3536,0.3106,35%〜,30〜35%,0,1,3-2-1,,順当,,-20
20260414_20_03,2026-04-14,若松,3,0.383,0.3756,35%〜,35%〜,0,0,1-5-2,,,,
20260414_20_04,2026-04-14,若松,4,0.2647,0.2642,25〜30%,25〜30%,1,1,2-1-5,順当,順当,-420,-420
20260414_20_05,2026-04-14,若松,5,0.6791,0.6553,35%〜,35%〜,0,0,1-4-5,,,,
20260414_20_06,2026-04-14,若松,6,0.5231,0.564,35%〜,35%〜,0,0,1-2-4,,,,
20260414_20_07,2026-04-14,若松,7,0.6848,0.6678,35%〜,35%〜,0,0,1-5-3,,,,
20260414_20_08,2026-04-14,若松,8,0.5848,0.5748,35%〜,35%〜,0,0,1-2-4,,,,
20260414_20_09,2026-04-14,若松,9,0.6827,0.8063,35%〜,35%〜,0,0,1-3-4,,,,
20260414_20_10,2026-04-14,若松,10,0.6115,0.6105,35%〜,35%〜,0,0,1-2-6,,,,
20260414_20_11,2026-04-14,若松,11,0.7064,0.7268,35%〜,35%〜,0,0,1-3-2,,,,
20260414_20_12,2026-04-14,若松,12,0.7101,0.7572,35%〜,35%〜,0,0,1-2-6,,,,
20260415_03_01,2026-04-15,江戸川,1,0.5736,0.5289,35%〜,35%〜,0,0,5-1-4,,,,
20260415_03_02,2026-04-15,江戸川,2,0.5152,0.5719,35%〜,35%〜,0,0,1-2-3,,,,
20260415_03_03,2026-04-15,江戸川,3,0.2919,0.3076,25〜30%,30〜35%,1,1,2-5-3,,,-1000,-1000
20260415_03_04,2026-04-15,江戸川,4,0.337,0.4027,30〜35%,35%〜,1,0,2-4-1,中波乱,,80,
20260415_03_05,2026-04-15,江戸川,5,0.4876,0.5089,35%〜,35%〜,0,0,1-2-3,,,,
20260415_03_06,2026-04-15,江戸川,6,0.3345,0.3628,30〜35%,35%〜,1,0,2-1-4,順当,,-600,
20260415_03_07,2026-04-15,江戸川,7,0.349,0.3332,30〜35%,30〜35%,1,1,5-4-2,,順当,-1000,-310
20260415_03_08,2026-04-15,江戸川,8,0.5254,0.4319,35%〜,35%〜,0,0,4-2-1,,,,
20260415_03_09,2026-04-15,江戸川,9,0.5546,0.4134,35%〜,35%〜,0,0,5-3-1,,,,
20260415_03_10,2026-04-15,江戸川,10,0.5502,0.5548,35%〜,35%〜,0,0,1-5-6,,,,
20260415_03_11,2026-04-15,江戸川,11,0.6215,0.6304,35%〜,35%〜,0,0,1-4-3,,,,
20260415_03_12,2026-04-15,江戸川,12,0.6108,0.599,35%〜,35%〜,0,0,1-3-2,,,,
20260415_20_01,2026-04-15,若松,1,0.7051,0.6868,35%〜,35%〜,0,0,1-6-4,,,,
20260415_20_02,2026-04-15,若松,2,0.5564,0.519,35%〜,35%〜,0,0,1-5-3,,,,
20260415_20_03,2026-04-15,若松,3,0.3304,0.3153,30〜35%,30〜35%,1,1,6-2-3,,,-1000,-1000
20260415_20_04,2026-04-15,若松,4,0.3636,0.4154,35%〜,35%〜,0,0,2-4-3,,,,
20260415_20_05,2026-04-15,若松,5,0.5655,0.7227,35%〜,35%〜,0,0,1-3-2,,,,
20260415_20_06,2026-04-15,若松,6,0.6563,0.6956,35%〜,35%〜,0,0,1-6-3,,,,
20260415_20_07,2026-04-15,若松,7,0.6277,0.6668,35%〜,35%〜,0,0,2-3-5,,,,
20260415_20_08,2026-04-15,若松,8,0.6401,0.6146,35%〜,35%〜,0,0,1-3-2,,,,
20260415_20_09,2026-04-15,若松,9,0.5811,0.6121,35%〜,35%〜,0,0,1-3-5,,,,
20260415_20_10,2026-04-15,若松,10,0.5166,0.5836,35%〜,35%〜,0,0,1-4-2,,,,
20260415_20_11,2026-04-15,若松,11,0.6905,0.6719,35%〜,35%〜,0,0,1-2-5,,,,
20260415_20_12,2026-04-15,若松,12,0.4886,0.6289,35%〜,35%〜,0,0,1-3-5,,,,
20260416_03_01,2026-04-16,江戸川,1,0.4085,0.3264,35%〜,30〜35%,0,1,4-2-3,,,,-1000
20260416_03_02,2026-04-16,江戸川,2,0.6452,0.6485,35%〜,35%〜,0,0,1-3-2,,,,
20260416_03_03,2026-04-16,江戸川,3,0.4219,0.4003,35%〜,35%〜,0,0,2-3-4,,,,
20260416_03_04,2026-04-16,江戸川,4,0.5534,0.5148,35%〜,35%〜,0,0,2-1-5,,,,
20260416_03_05,2026-04-16,江戸川,5,0.3047,0.3074,30〜35%,30〜35%,1,1,1-3-2,順当,順当,-140,-140
20260416_03_06,2026-04-16,江戸川,6,0.4947,0.5208,35%〜,35%〜,0,0,1-2-4,,,,
20260416_03_07,2026-04-16,江戸川,7,0.4376,0.4467,35%〜,35%〜,0,0,1-5-3,,,,
20260416_03_08,2026-04-16,江戸川,8,0.3523,0.2767,35%〜,25〜30%,0,1,1-5-2,,,,-1000
20260416_03_10,2026-04-16,江戸川,10,0.6558,0.5758,35%〜,35%〜,0,0,1-3-2,,,,
20260416_03_11,2026-04-16,江戸川,11,0.6368,0.6572,35%〜,35%〜,0,0,3-1-6,,,,
20260416_03_12,2026-04-16,江戸川,12,0.717,0.7773,35%〜,35%〜,0,0,1-2-3,,,,
20260416_08_01,2026-04-16,常滑,1,0.7214,0.7793,35%〜,35%〜,0,0,6-3-2,,,,
20260416_08_02,2026-04-16,常滑,2,0.4107,0.4851,35%〜,35%〜,0,0,1-4-2,,,,
20260416_08_03,2026-04-16,常滑,3,0.3533,0.4011,35%〜,35%〜,0,0,5-1-3,,,,
20260416_08_04,2026-04-16,常滑,4,0.5031,0.632,35%〜,35%〜,0,0,1-5-6,,,,
20260416_08_05,2026-04-16,常滑,5,0.5427,0.6134,35%〜,35%〜,0,0,1-2-4,,,,
20260416_08_06,2026-04-16,常滑,6,0.6866,0.8084,35%〜,35%〜,0,0,1-3-5,,,,
20260416_08_07,2026-04-16,常滑,7,0.3336,0.4027,30〜35%,35%〜,1,0,2-5-3,順当,,-660,
20260416_08_08,2026-04-16,常滑,8,0.3906,0.3612,35%〜,35%〜,0,0,1-3-2,,,,
20260416_08_09,2026-04-16,常滑,9,0.3185,0.3142,30〜35%,30〜35%,1,1,1-4-2,順当,順当,-580,-580
20260416_08_10,2026-04-16,常滑,10,0.5612,0.6337,35%〜,35%〜,0,0,1-4-3,,,,
20260416_08_11,2026-04-16,常滑,11,0.6249,0.5609,35%〜,35%〜,0,0,3-6-4,,,,
20260416_08_12,2026-04-16,常滑,12,0.7382,0.7634,35%〜,35%〜,0,0,1-2-4,,,,
20260416_20_01,2026-04-16,若松,1,0.4274,0.5314,35%〜,35%〜,0,0,1-2-3,,,,
20260416_20_02,2026-04-16,若松,2,0.1456,0.1925,〜20%,〜20%,1,1,3-2-5,万舟,万舟,1800,400
20260416_20_03,2026-04-16,若松,3,0.3302,0.3759,30〜35%,35%〜,1,0,4-2-6,,,-1000,
20260416_20_04,2026-04-16,若松,4,0.2342,0.2996,20〜25%,25〜30%,1,1,1-3-5,順当,順当,-460,-460
20260416_20_05,2026-04-16,若松,5,0.6742,0.6426,35%〜,35%〜,0,0,4-5-2,,,,
20260416_20_06,2026-04-16,若松,6,0.3423,0.2947,30〜35%,25〜30%,1,1,1-3-4,中波乱,,750,-1000
20260416_20_07,2026-04-16,若松,7,0.5273,0.4989,35%〜,35%〜,0,0,1-3-2,,,,
20260416_20_08,2026-04-16,若松,8,0.5513,0.603,35%〜,35%〜,0,0,1-2-4,,,,
20260416_20_09,2026-04-16,若松,9,0.649,0.6451,35%〜,35%〜,0,0,1-5-2,,,,
20260416_20_10,2026-04-16,若松,10,0.5827,0.6254,35%〜,35%〜,0,0,2-1-3,,,,
20260416_20_11,2026-04-16,若松,11,0.7092,0.7408,35%〜,35%〜,0,0,1-3-2,,,,
20260416_20_12,2026-04-16,若松,12,0.5713,0.5176,35%〜,35%〜,0,0,1-2-6,,,,
20260417_03_01,2026-04-17,江戸川,1,0.5736,0.5245,35%〜,35%〜,0,0,3-4-1,,,,
20260417_03_02,2026-04-17,江戸川,2,0.5195,0.4483,35%〜,35%〜,0,0,1-4-2,,,,
20260417_03_03,2026-04-17,江戸川,3,0.683,0.6384,35%〜,35%〜,0,0,1-2-4,,,,
20260417_03_04,2026-04-17,江戸川,4,0.4314,0.3781,35%〜,35%〜,0,0,1-5-6,,,,
20260417_03_05,2026-04-17,江戸川,5,0.4884,0.4488,35%〜,35%〜,0,0,1-5-4,,,,
20260417_03_06,2026-04-17,江戸川,6,0.5638,0.5795,35%〜,35%〜,0,0,1-6-5,,,,
20260417_03_07,2026-04-17,江戸川,7,0.5153,0.4972,35%〜,35%〜,0,0,1-3-5,,,,
20260417_03_08,2026-04-17,江戸川,8,0.6528,0.7196,35%〜,35%〜,0,0,3-2-1,,,,
20260417_03_09,2026-04-17,江戸川,9,0.4429,0.4915,35%〜,35%〜,0,0,1-3-2,,,,
20260417_03_10,2026-04-17,江戸川,10,0.4612,0.5049,35%〜,35%〜,0,0,1-3-5,,,,
20260417_03_11,2026-04-17,江戸川,11,0.6687,0.6619,35%〜,35%〜,0,0,3-4-1,,,,
20260417_03_12,2026-04-17,江戸川,12,0.7104,0.7504,35%〜,35%〜,0,0,1-3-5,,,,
20260417_08_01,2026-04-17,常滑,1,0.7245,0.772,35%〜,35%〜,0,0,4-5-1,,,,
20260417_08_02,2026-04-17,常滑,2,0.3157,0.2969,30〜35%,25〜30%,1,1,2-4-3,順当,順当,-680,-680
20260417_08_03,2026-04-17,常滑,3,0.3653,0.421,35%〜,35%〜,0,0,1-4-6,,,,
20260417_08_04,2026-04-17,常滑,4,0.2993,0.3155,25〜30%,30〜35%,1,1,2-3-5,,,-1000,-1000
20260417_08_05,2026-04-17,常滑,5,0.7436,0.7034,35%〜,35%〜,0,0,1-5-2,,,,
20260417_08_06,2026-04-17,常滑,6,0.6155,0.5363,35%〜,35%〜,0,0,1-3-4,,,,
20260417_08_07,2026-04-17,常滑,7,0.5034,0.5278,35%〜,35%〜,0,0,1-3-2,,,,
20260417_08_08,2026-04-17,常滑,8,0.3072,0.2557,30〜35%,25〜30%,1,1,6-1-2,万舟,万舟,40,40
20260417_08_09,2026-04-17,常滑,9,0.3806,0.6463,35%〜,35%〜,0,0,1-3-2,,,,
20260417_08_10,2026-04-17,常滑,10,0.6677,0.6843,35%〜,35%〜,0,0,1-3-2,,,,
