race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260528_08_09,2026-05-28,常滑,9,堅め,0,,,0.546,2-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260528_08_10,2026-05-28,常滑,10,堅め,0,,,0.777,6-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,0,-1000
20260528_08_11,2026-05-28,常滑,11,堅め,0,,,0.715,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,2660,1660
20260528_08_12,2026-05-28,常滑,12,堅め,0,,,0.781,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260529_03_01,2026-05-29,江戸川,1,標準,0,準,準,0.437,6-1-5,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260529_03_02,2026-05-29,江戸川,2,堅め,0,,,0.626,3-1-5,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,870,-130
20260529_03_03,2026-05-29,江戸川,3,標準,0,準,準,0.371,1-2-3,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,5640,4640
20260529_03_04,2026-05-29,江戸川,4,堅め,0,,,0.674,1-3-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260529_08_01,2026-05-29,常滑,1,堅め,0,,,0.753,1-6-5,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260529_08_02,2026-05-29,常滑,2,標準,0,準,準,0.419,2-4-1,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-6-5:100円(勝万舟),1000,1780,780
20260529_08_03,2026-05-29,常滑,3,荒れ注意,0,本命,本命,0.298,1-6-2,3連複1=2=6:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-6-1:100円(勝万舟),1000,940,-60
20260529_08_04,2026-05-29,常滑,4,堅め,0,,,0.524,3-2-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,1440,440
20260529_08_05,2026-05-29,常滑,5,堅め,0,,,0.598,1-5-4,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,660,-340
20260529_08_06,2026-05-29,常滑,6,堅め,0,,,0.828,1-3-4,3連複1=3=6:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-6:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,1020,20
20260529_08_07,2026-05-29,常滑,7,堅め,0,,,0.547,5-6-1,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,0,-1000
20260529_08_08,2026-05-29,常滑,8,標準,0,準,準,0.403,5-3-6,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単5-2-3:100円(勝万舟),1000,0,-1000
20260529_08_09,2026-05-29,常滑,9,標準,0,準,準,0.392,2-1-3,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,1140,140
20260529_08_10,2026-05-29,常滑,10,堅め,0,,,0.718,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,2400,1400
20260529_08_11,2026-05-29,常滑,11,堅め,0,,,0.728,1-3-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,2520,1520
20260529_08_12,2026-05-29,常滑,12,堅め,0,,,0.779,4-1-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260530_03_01,2026-05-30,江戸川,1,標準,0,,,0.477,3-1-6,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260530_03_02,2026-05-30,江戸川,2,荒れ注意,0,本命,本命,0.334,4-5-1,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260530_03_03,2026-05-30,江戸川,3,荒れ注意,0,本命,本命,0.271,3-5-1,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単1-5-2:100円(勝万舟),1000,0,-1000
20260530_03_04,2026-05-30,江戸川,4,荒れ注意,0,本命,本命,0.317,2-4-5,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-4-1:200円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260530_03_05,2026-05-30,江戸川,5,標準,0,,,0.495,3-1-2,3連複1=2=3:300円(本線) / 3連複1=3=6:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単6-3-2:100円(勝万舟),1000,1110,110
20260530_03_06,2026-05-30,江戸川,6,標準,0,準,準,0.390,3-5-4,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260530_03_07,2026-05-30,江戸川,7,堅め,0,,,0.627,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,2520,1520
20260530_03_08,2026-05-30,江戸川,8,標準,0,,,0.494,1-2-4,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,640,-360
20260530_03_09,2026-05-30,江戸川,9,標準,0,準,準,0.456,2-3-5,3連複1=3=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260530_03_10,2026-05-30,江戸川,10,堅め,0,,,0.662,4-1-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,1200,200
20260530_03_11,2026-05-30,江戸川,11,堅め,0,,,0.607,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,1110,110
20260530_03_12,2026-05-30,江戸川,12,堅め,0,,,0.625,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,1200,200
20260530_08_01,2026-05-30,常滑,1,堅め,0,,,0.829,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260530_08_02,2026-05-30,常滑,2,標準,0,準,準,0.386,1-3-6,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260530_08_03,2026-05-30,常滑,3,標準,0,準,準,0.427,1-5-2,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-5-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,3140,2140
20260530_08_04,2026-05-30,常滑,4,標準,0,準,準,0.396,2-5-3,3連複1=3=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単5-1-3:200円(山田) / 3連単5-1-2:200円(山田) / 3連単1-2-6:100円(勝万舟),1000,0,-1000
20260530_08_05,2026-05-30,常滑,5,標準,0,準,準,0.469,3-6-5,3連複1=3=6:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-6:200円(山田) / 3連単1-3-2:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260530_08_06,2026-05-30,常滑,6,堅め,0,,,0.796,1-6-4,3連複1=4=6:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-6-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,2500,1500
20260530_08_07,2026-05-30,常滑,7,荒れ注意,0,本命,本命,0.201,2-3-6,3連複1=2=3:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単1-3-2:200円(検証済み) / 3連単4-3-2:200円(検証済み) / 3連単5-2-4:100円(勝万舟),1000,0,-1000
20260530_08_08,2026-05-30,常滑,8,堅め,0,,,0.504,2-6-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260530_08_09,2026-05-30,常滑,9,堅め,0,,,0.656,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1080,80
20260530_08_10,2026-05-30,常滑,10,堅め,0,,,0.840,1-4-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260530_08_11,2026-05-30,常滑,11,堅め,0,,,0.512,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,4080,3080
20260530_08_12,2026-05-30,常滑,12,堅め,0,,,0.763,1-2-6,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260531_03_01,2026-05-31,江戸川,1,標準,0,,,0.407,1-5-3,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260531_03_02,2026-05-31,江戸川,2,標準,0,,,0.415,4-1-2,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1560,560
20260531_03_03,2026-05-31,江戸川,3,標準,0,,,0.391,1-4-6,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260531_03_04,2026-05-31,江戸川,4,標準,0,準,準,0.360,3-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単2-1-3:200円(山田) / 3連単1-4-5:100円(勝万舟),1000,690,-310
20260531_03_05,2026-05-31,江戸川,5,堅め,0,,,0.673,4-3-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260531_03_06,2026-05-31,江戸川,6,標準,0,,,0.496,5-1-6,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,0,-1000
20260531_03_07,2026-05-31,江戸川,7,荒れ注意,0,本命,本命,0.286,4-2-5,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-4-1:200円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260531_03_08,2026-05-31,江戸川,8,荒れ注意,0,,,0.170,4-5-6,,0,0,0
20260531_03_09,2026-05-31,江戸川,9,荒れ注意,0,本命,本命,0.309,1-3-5,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単1-5-6:100円(勝万舟),1000,0,-1000
20260531_03_10,2026-05-31,江戸川,10,荒れ注意,0,本命,本命,0.223,4-6-5,3連複2=3=4:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複3=4=5:100円(検証済み) / 3連単4-3-2:200円(検証済み) / 3連単5-3-2:200円(検証済み) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260531_03_11,2026-05-31,江戸川,11,標準,0,,,0.458,2-5-6,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260531_03_12,2026-05-31,江戸川,12,堅め,0,,,0.643,3-1-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260531_08_01,2026-05-31,常滑,1,堅め,0,,,0.747,1-3-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-3:100円(勝万舟),1000,0,-1000
20260531_08_02,2026-05-31,常滑,2,標準,0,,,0.471,1-5-3,3連複1=3=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単1-3-5:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1860,860
20260531_08_03,2026-05-31,常滑,3,荒れ注意,0,本命,本命,0.223,5-4-6,3連複1=2=4:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単1-2-4:200円(検証済み) / 3連単3-2-4:200円(検証済み) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260531_08_04,2026-05-31,常滑,4,荒れ注意,1,,本命,0.172,2-5-6,3連複2=3=5:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複2=5=6:100円(検証済み) / 3連単5-2-3:200円(検証済み) / 3連単6-2-3:200円(検証済み),900,240,-660
20260531_08_05,2026-05-31,常滑,5,堅め,0,,,0.647,1-2-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260531_08_06,2026-05-31,常滑,6,堅め,0,,,0.752,1-4-6,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260531_08_07,2026-05-31,常滑,7,標準,0,,,0.489,2-5-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260531_08_08,2026-05-31,常滑,8,堅め,0,,,0.586,1-3-2,3連複1=2=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単6-3-4:100円(勝万舟),1000,0,-1000
20260531_08_09,2026-05-31,常滑,9,堅め,0,,,0.554,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260531_08_10,2026-05-31,常滑,10,堅め,0,,,0.738,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,640,-360
20260531_08_11,2026-05-31,常滑,11,堅め,0,,,0.782,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,2180,1180
20260531_08_12,2026-05-31,常滑,12,堅め,0,,,0.829,1-2-6,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260531_13_01,2026-05-31,尼崎,1,標準,0,準,準,0.368,1-2-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,2420,1420
20260531_13_02,2026-05-31,尼崎,2,標準,0,,,0.399,1-2-5,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,780,-220
20260531_13_03,2026-05-31,尼崎,3,標準,0,準,,0.382,4-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単2-1-3:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,940,-60
20260531_13_04,2026-05-31,尼崎,4,標準,0,,,0.488,1-2-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,2670,1670
20260531_13_05,2026-05-31,尼崎,5,荒れ注意,0,本命,本命,0.345,2-1-4,3連複1=2=4:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単6-2-4:100円(勝万舟),1000,500,-500
20260531_13_06,2026-05-31,尼崎,6,堅め,0,,,0.611,1-4-2,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,1540,540
20260531_13_07,2026-05-31,尼崎,7,標準,0,,,0.383,3-2-4,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単1-4-6:100円(勝万舟),1000,0,-1000
20260531_13_08,2026-05-31,尼崎,8,荒れ注意,0,本命,本命,0.348,4-5-1,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単3-4-1:200円(検証済み) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260531_13_09,2026-05-31,尼崎,9,堅め,0,,,0.554,1-2-6,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260531_13_10,2026-05-31,尼崎,10,堅め,0,,,0.628,4-3-1,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260531_13_11,2026-05-31,尼崎,11,堅め,0,,,0.759,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,750,-250
20260531_13_12,2026-05-31,尼崎,12,堅め,0,,,0.783,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260531_20_01,2026-05-31,若松,1,堅め,0,,,0.719,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,840,-160
20260531_20_02,2026-05-31,若松,2,堅め,0,,,0.549,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,3380,2380
20260531_20_03,2026-05-31,若松,3,荒れ注意,0,本命,本命,0.321,2-3-4,3連複1=2=5:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単1-3-4:100円(勝万舟),1000,0,-1000
20260531_20_04,2026-05-31,若松,4,堅め,0,,,0.602,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-6-2:100円(勝万舟),1000,1280,280
20260531_20_05,2026-05-31,若松,5,堅め,0,,,0.809,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,1420,420
20260531_20_06,2026-05-31,若松,6,堅め,0,,,0.623,2-5-1,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260531_20_07,2026-05-31,若松,7,堅め,0,,,0.713,1-3-6,3連複1=3=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,560,-440
20260531_20_08,2026-05-31,若松,8,堅め,0,,,0.772,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1440,440
20260531_20_09,2026-05-31,若松,9,堅め,0,,,0.710,1-6-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260531_20_10,2026-05-31,若松,10,堅め,0,,,0.533,5-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260531_20_11,2026-05-31,若松,11,堅め,0,,,0.721,1-5-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260531_20_12,2026-05-31,若松,12,堅め,0,,,0.677,6-5-3,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260601_08_01,2026-06-01,常滑,1,堅め,0,,,0.706,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,690,-310
20260601_08_02,2026-06-01,常滑,2,堅め,0,,,0.519,1-3-4,3連複1=2=6:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単6-2-4:100円(勝万舟),1000,0,-1000
20260601_08_03,2026-06-01,常滑,3,標準,0,準,準,0.414,1-2-6,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260601_08_04,2026-06-01,常滑,4,荒れ注意,0,本命,本命,0.328,5-4-6,3連複1=2=5:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単4-1-5:200円(検証済み) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260601_08_05,2026-06-01,常滑,5,堅め,0,,,0.655,1-5-2,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,2480,1480
20260601_08_06,2026-06-01,常滑,6,堅め,0,,,0.682,1-6-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260601_08_07,2026-06-01,常滑,7,堅め,0,,,0.566,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,1480,480
20260601_08_08,2026-06-01,常滑,8,標準,0,準,準,0.436,1-5-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260601_08_09,2026-06-01,常滑,9,堅め,0,,,0.504,3-1-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1240,240
20260601_08_10,2026-06-01,常滑,10,堅め,0,,,0.771,1-2-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260601_08_11,2026-06-01,常滑,11,堅め,0,,,0.784,1-2-5,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260601_08_12,2026-06-01,常滑,12,堅め,0,,,0.826,1-4-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,2400,1400
20260601_13_01,2026-06-01,尼崎,1,堅め,0,,,0.584,1-5-4,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260601_13_02,2026-06-01,尼崎,2,荒れ注意,0,本命,本命,0.329,1-3-6,3連複1=3=5:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単5-4-2:100円(勝万舟),1000,0,-1000
20260601_13_03,2026-06-01,尼崎,3,堅め,0,,,0.583,1-2-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260601_13_04,2026-06-01,尼崎,4,堅め,0,,,0.529,3-1-5,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,640,-360
20260601_13_05,2026-06-01,尼崎,5,堅め,0,,,0.588,1-2-3,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
