fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260527_15_12,2,0,0,1,0.14291241054208798,0.31002711338619576,0.6275719552637348,0.2778208309623554,0.6361936845124345,fixed
fixed,20260527_15_12,4,0,0,0,0.06045769194860623,0.2086579197900903,0.47090086641896783,0.1622933498442009,0.4241668092767986,fixed
fixed,20260527_15_12,5,1,0,1,0.05843314859957803,0.16429422122851414,0.4421361640833882,0.15869352735653558,0.41663286094644053,fixed
fixed,20260527_15_12,3,0,0,0,0.05061908789398591,0.22150108060526205,0.47045864671148785,0.14429502825160975,0.3859844169740857,fixed
fixed,20260527_15_12,6,0,0,0,0.015063377866931732,0.061635750181470515,0.19110872431534026,0.06320267700922101,0.19653019587046672,fixed
fixed,20260527_17_01,1,1,0,1,0.680759738386317,0.14132715580836785,0.9133606566222854,0.19496704904363002,0.9480239802097394,fixed
fixed,20260527_17_01,2,0,0,1,0.14262740697152665,0.2910911555940162,0.6310311248333768,0.2894354673497462,0.657503158233915,fixed
fixed,20260527_17_01,4,0,1,1,0.0887104278343797,0.17689834880697258,0.5428941537893269,0.21666546664615038,0.536690727365747,fixed
fixed,20260527_17_01,5,0,0,0,0.0523581836581425,0.10093852153659419,0.33431285540860073,0.1536678679846958,0.41131787474243886,fixed
fixed,20260527_17_01,3,0,0,0,0.024122446514553357,0.05781572550246669,0.23327721676692376,0.09095675223693876,0.26945015111745724,fixed
fixed,20260527_17_01,6,0,0,0,0.011421796635080804,0.06656459658190322,0.24471798282672685,0.054307396738838706,0.17701410833070164,fixed
fixed,20260527_17_02,1,0,0,1,0.4575029927728939,0.18014137009540343,0.8676095942763289,0.23576964428445155,0.8327204076316137,fixed
fixed,20260527_17_02,3,0,0,0,0.16875053461311934,0.3228112302968987,0.7859999293136625,0.21084353917449503,0.5834426779434625,fixed
fixed,20260527_17_02,2,0,1,1,0.16226249406911653,0.2833128689316417,0.6864709280421962,0.20674770560776756,0.5729933567969318,fixed
fixed,20260527_17_02,4,0,0,0,0.11742580175850906,0.18587432130639758,0.5421615279775289,0.17338312311962883,0.48903561080613384,fixed
fixed,20260527_17_02,5,1,0,1,0.08601422381365574,0.1845974063422279,0.5045951651898191,0.14393578235137827,0.41496787086405607,fixed
fixed,20260527_17_02,6,0,0,0,0.00804395297270547,0.043833075618158766,0.17433803260829772,0.029320205462278807,0.10684007595780247,fixed
fixed,20260527_17_03,1,0,1,1,0.6618938965762636,0.19287090048063057,0.8615121555239323,0.20193352288186678,0.9436034006396761,fixed
fixed,20260527_17_03,4,0,0,1,0.12491478448277618,0.16480110481516655,0.4699066804144489,0.2581099384773228,0.618991741055913,fixed
fixed,20260527_17_03,3,0,0,0,0.11040436727625437,0.2046666428724715,0.4896708349922728,0.23958091502638332,0.5871703125580502,fixed
fixed,20260527_17_03,2,0,0,0,0.0745438136838476,0.15857809892545413,0.41314099321954156,0.18707954245986927,0.48754367427959794,fixed
fixed,20260527_17_03,5,1,0,1,0.024342322632708482,0.05698821603360422,0.22605746339126587,0.0884410103135245,0.26727019283729064,fixed
fixed,20260527_17_03,6,0,0,0,0.0039008153481497245,0.008875348879755171,0.03285164534587192,0.024855070841033236,0.09542067862947232,fixed
fixed,20260527_17_04,1,1,0,1,0.6761110625282337,0.19899628170292138,0.8919786965029067,0.19305855338130593,0.944341805719993,fixed
fixed,20260527_17_04,5,0,1,1,0.1142370972288502,0.2590724524639515,0.6587704045216712,0.2483644924635773,0.5906924942610241,fixed
fixed,20260527_17_04,3,0,0,1,0.08308231831355865,0.17713162367931656,0.4408853605719285,0.20355561248969115,0.5099781287304833,fixed
fixed,20260527_17_04,4,0,0,0,0.07871093721840831,0.1131695188759122,0.3371116710919687,0.19662657552183183,0.49665318498895883,fixed
fixed,20260527_17_04,2,0,0,0,0.04426799533872697,0.15101998276183157,0.2833483403087197,0.1346063057675006,0.3682465291635744,fixed
fixed,20260527_17_04,6,0,0,0,0.003590589372222159,0.009269795409615535,0.04091589687541843,0.02378846037609323,0.09008785713596568,fixed
fixed,20260527_17_05,1,1,0,1,0.5432014399039187,0.1714637193009173,0.8412440152194525,0.21932961859825822,0.8742389296018955,fixed
fixed,20260527_17_05,4,0,1,1,0.13228303633355246,0.2162824762226653,0.6109208729024471,0.2015004010497802,0.5325375266315264,fixed
fixed,20260527_17_05,5,0,0,0,0.1133899166661551,0.2496520265654752,0.65843616467938,0.18434612537094602,0.4933938650203601,fixed
fixed,20260527_17_05,3,0,0,0,0.10919393298314985,0.20942979562450953,0.5107466282412787,0.1802759615243036,0.4840325945199441,fixed
fixed,20260527_17_05,2,0,0,0,0.07672584363854341,0.19108322296743616,0.4438653172873271,0.14510173483204755,0.40176763976789465,fixed
fixed,20260527_17_05,6,0,0,1,0.025205830474680474,0.07102270377180023,0.2667816989901377,0.06944615862466429,0.21402944445837868,fixed
fixed,20260527_17_06,1,0,0,0,0.2584790722618651,0.18663042433122976,0.6335915335761223,0.21204157469362384,0.6457677035994872,fixed
fixed,20260527_17_06,3,0,1,1,0.23589255250320046,0.2986105627648232,0.7724739222121099,0.20658463895702547,0.6207131662874762,fixed
fixed,20260527_17_06,2,1,0,1,0.2162849142498129,0.319224619740101,0.78148746929478,0.2005015497009174,0.5969517798274905,fixed
fixed,20260527_17_06,4,0,0,0,0.1630930504266724,0.2310534856384,0.6584933606680362,0.1774110423424986,0.5210547978550277,fixed
fixed,20260527_17_06,5,0,0,1,0.0755604345191399,0.19511057942556648,0.523052634294066,0.1146193165209006,0.3431218503654182,fixed
fixed,20260527_17_06,6,0,0,0,0.0506899760393092,0.17174611822951427,0.5042178138720106,0.0888418777850339,0.2723907020650995,fixed
fixed,20260527_17_07,1,0,0,0,0.5829288116626216,0.18165343005935072,0.8529186571815157,0.21365605119756084,0.89630293338925,fixed
fixed,20260527_17_07,4,1,0,1,0.16058270633506244,0.25163359565023247,0.690951108613683,0.24037266286256895,0.6026987332617887,fixed
fixed,20260527_17_07,3,0,0,0,0.08594795152433725,0.22296608522296174,0.5400352285692372,0.16666118389035908,0.4451655163770102,fixed
fixed,20260527_17_07,6,0,1,1,0.07969265800781941,0.2504810017491699,0.616759156954313,0.1589228288821771,0.4277514704415462,fixed
fixed,20260527_17_07,2,0,0,0,0.047971880071095305,0.14172406231708645,0.3865057706892897,0.11430661013566243,0.32394967019060283,fixed
fixed,20260527_17_07,5,0,0,1,0.04287599239906402,0.10605745111125531,0.3865148862561988,0.10608066303167159,0.3041316763398015,fixed
fixed,20260527_17_09,1,0,0,0,0.2946182960914055,0.1978189633029328,0.5351763677451145,0.22563612428332552,0.6947111026805186,fixed
fixed,20260527_17_09,5,1,0,1,0.24766546356473604,0.2568868557602719,0.6974099895165103,0.21731373394192274,0.6479130697034879,fixed
fixed,20260527_17_09,2,0,0,1,0.21065378761715517,0.2937260468313961,0.6704078119518453,0.205609676903667,0.6038022759279795,fixed
fixed,20260527_17_09,3,0,0,0,0.15094235625654764,0.21404153461635889,0.5812015426200547,0.17657595255284297,0.5145146007791623,fixed
fixed,20260527_17_09,4,0,0,0,0.0627351535732691,0.08912413976999277,0.2792317641824403,0.10528156570603525,0.3184174075316813,fixed
fixed,20260527_17_09,6,0,1,1,0.03338494289688655,0.06927224349359438,0.2695181046220548,0.06958294661220638,0.22064154337717098,fixed
fixed,20260527_17_10,1,0,0,0,0.5884774063529522,0.19197819332842012,0.81858434501607,0.22287193130322744,0.9120151200622258,fixed
fixed,20260527_17_10,3,0,0,0,0.17505696744611404,0.2603764550617684,0.6182227545728792,0.2654815436334185,0.657592781313749,fixed
fixed,20260527_17_10,2,0,0,0,0.12612158681531788,0.28775771082874035,0.5935568035557756,0.22168413246188187,0.5723338330321074,fixed
fixed,20260527_17_10,4,0,1,1,0.05696733436503757,0.11829047150678358,0.3000428844654456,0.13484914646034715,0.3818608881727723,fixed
fixed,20260527_17_10,5,1,0,1,0.04220724274019537,0.10117539702731662,0.2813270471640599,0.11055001701221692,0.32379281115455866,fixed
fixed,20260527_17_10,6,0,0,1,0.011169462280382953,0.04486018587668269,0.15422928413207618,0.04456322912890809,0.15240456626458673,fixed
fixed,20260527_17_11,1,1,0,1,0.6368643387982884,0.16420692629414207,0.9034237089494345,0.2078736034525328,0.9313400436547,fixed
fixed,20260527_17_11,2,0,1,1,0.1281586843022677,0.2842710849553862,0.6622781238213397,0.24474315072783398,0.5997028890414371,fixed
fixed,20260527_17_11,3,0,0,0,0.11948078433498018,0.2991358187991396,0.6140923542058709,0.23479790751063498,0.5815182762680013,fixed
fixed,20260527_17_11,4,0,0,0,0.08338726479090891,0.20185239226205248,0.5702049694752582,0.18805063516276382,0.4899868066791282,fixed
fixed,20260527_17_11,6,0,0,1,0.01648516854208716,0.0712596664131615,0.2729573977415773,0.06341961270066866,0.2017493788279649,fixed
fixed,20260527_17_11,5,0,0,0,0.015623759231467572,0.06168007548633436,0.20477093869007423,0.061115090445565685,0.19570260552876817,fixed
fixed,20260527_17_12,1,0,1,1,0.7015996031705437,0.14547568743087852,0.8978415983958693,0.18036408940752569,0.9483381284963478,fixed
fixed,20260527_17_12,3,0,0,1,0.10545607161266729,0.2468929750845003,0.5750349858327183,0.24610585499021906,0.5693511239157549,fixed
fixed,20260527_17_12,4,0,0,0,0.07373283924361945,0.21566949568694516,0.4729606848852362,0.19601367995465402,0.48051152102883604,fixed
fixed,20260527_17_12,2,1,0,1,0.06746115595621638,0.24990489456795745,0.5268231618800003,0.18498205768046527,0.45946728046472557,fixed
fixed,20260527_17_12,5,0,0,0,0.032992886971772294,0.07091979174717422,0.26285497055033324,0.11465281176636395,0.31359517078059246,fixed
fixed,20260527_17_12,6,0,0,0,0.018757443045180955,0.0649233531266873,0.2563279061338617,0.07788150620077225,0.22873677531374423,fixed
fixed,20260527_18_01,1,1,0,1,0.7018400764044517,0.143631624492782,0.9112762666324223,0.1792510654797109,0.9476899276644716,fixed
fixed,20260527_18_01,3,0,0,1,0.09529578329991968,0.2614423702323725,0.6309740892910409,0.23032791608802047,0.5412867296513405,fixed
fixed,20260527_18_01,2,0,1,1,0.0717937360119326,0.29307626488689054,0.5776918580242301,0.1920960432654498,0.4719043389479782,fixed
fixed,20260527_18_01,5,0,0,0,0.05934662816138004,0.12476348888063765,0.4439010203494215,0.16954972040631167,0.4280801224873864,fixed
fixed,20260527_18_01,4,0,0,0,0.05863317364975932,0.18063220573697886,0.5024987104006465,0.1682001250572846,0.4253911566644209,fixed
fixed,20260527_18_01,6,0,0,0,0.013090602472556586,0.05257964645963616,0.14693153532192194,0.06057512970322255,0.1856477245844037,fixed
fixed,20260527_18_02,1,1,0,1,0.5459532791586643,0.13792135415568468,0.9319157677859556,0.21862957772249186,0.8756750433947276,fixed
fixed,20260527_18_02,5,0,0,0,0.12412254550737184,0.2396951549971628,0.6985611532794395,0.19505878322086562,0.5171872152367779,fixed
fixed,20260527_18_02,2,0,0,1,0.11241810123049344,0.3173733042431452,0.7301729916435976,0.1841050406322002,0.4922211169997854,fixed
fixed,20260527_18_02,4,0,1,1,0.10139640780227997,0.21293311876697216,0.6141147942871972,0.17308981167214588,0.46688944302401525,fixed
fixed,20260527_18_02,3,0,0,0,0.09389379272854176,0.24021467419093329,0.5919382489940875,0.16517296808988163,0.4485336988309389,fixed
fixed,20260527_18_02,6,0,0,0,0.02221587357264863,0.09338562815704335,0.308715492268799,0.06394381866241484,0.19949348251375545,fixed
fixed,20260527_18_03,1,1,0,1,0.5678183305531217,0.17089778108504455,0.9121805000011968,0.2284528515149778,0.9053922491143416,fixed
fixed,20260527_18_03,3,0,1,1,0.18282062541383423,0.28910766719137476,0.7132884923296818,0.26376920372443247,0.6663374149938276,fixed
fixed,20260527_18_03,5,0,0,1,0.11184474508651299,0.20950279309113906,0.6657670757067872,0.2010796192946197,0.5384653668533734,fixed
fixed,20260527_18_03,2,0,0,0,0.07857923803283527,0.22809402139816354,0.4968013569524134,0.16175013858835152,0.45089859287695566,fixed
fixed,20260527_18_03,4,0,0,0,0.0567985414558238,0.1255250807046027,0.408023972223564,0.1311970008450792,0.37921858863964614,fixed
fixed,20260527_18_03,6,0,0,0,0.002138519457871941,0.006494239676730279,0.018924271048288456,0.013751186032539353,0.05968778752185555,fixed
fixed,20260527_18_04,1,0,0,1,0.5337995962466224,0.18295297561707557,0.9049885842108223,0.26146730490444964,0.9155142168448177,fixed
fixed,20260527_18_04,2,1,0,1,0.276509163704903,0.3207977562143304,0.8159864509958282,0.3211445358982991,0.8034540435709677,fixed
fixed,20260527_18_04,4,0,1,1,0.1169570788039391,0.1719127744804702,0.5185067450115901,0.2126848246333244,0.5959022398288779,fixed
fixed,20260527_18_04,3,0,0,0,0.05649618881377312,0.18515046834144913,0.43468013000830946,0.13466077204722274,0.41264230025271864,fixed
fixed,20260527_18_04,6,0,0,0,0.01183778988513254,0.07392720841846662,0.20197325199044433,0.04661053957883137,0.17310917134677914,fixed
fixed,20260527_18_04,5,0,0,0,0.0044001825456297635,0.015998088594254358,0.05493472469085305,0.023432022937872877,0.09937802815583871,fixed
fixed,20260527_18_05,1,0,0,0,0.37991414226053766,0.20703726749614265,0.7461387875292607,0.24875221325155522,0.7925113180551877,fixed
fixed,20260527_18_05,3,0,0,0,0.27067643942107816,0.2882070238050162,0.7606681319686921,0.24596436992618606,0.7094026336777678,fixed
fixed,20260527_18_05,4,1,0,1,0.17222482476338402,0.17207968484867261,0.5474013907707265,0.20707573007301458,0.5890149198994674,fixed
fixed,20260527_18_05,6,0,1,1,0.13064560154008456,0.21505507167765553,0.6347112953174296,0.17932488442088557,0.5155405388408669,fixed
fixed,20260527_18_05,5,0,0,1,0.024937485661495503,0.079474537568955,0.24532675245404453,0.06234493727210534,0.20494980132691842,fixed
fixed,20260527_18_05,2,0,0,0,0.02160150635342014,0.08181095054217247,0.19010378662994534,0.056537865056253446,0.18858078819979227,fixed
fixed,20260527_18_06,1,0,0,0,0.5182317563146387,0.20686337628753337,0.7533664882207068,0.22993360768200774,0.8675523518494253,fixed
fixed,20260527_18_06,2,0,1,1,0.19449082203349205,0.2951846000334591,0.7025776124989481,0.24275432839782823,0.637570904140411,fixed
fixed,20260527_18_06,4,0,0,0,0.11808431894122691,0.2326009499541457,0.6436895218294144,0.18641522552686318,0.5067818461837265,fixed
fixed,20260527_18_06,3,0,0,0,0.09688291087171332,0.2300676862334931,0.5787628575714043,0.16568716540028702,0.4578665121658782,fixed
fixed,20260527_18_06,5,0,0,1,0.03750234920671385,0.0815045215308512,0.22869446970770432,0.08979641060976354,0.2707700018238127,fixed
fixed,20260527_18_06,6,1,0,1,0.0348078426322151,0.11073798469897847,0.37312477512055064,0.0854132623832501,0.25945838383674596,fixed
fixed,20260527_18_07,1,0,0,0,0.49834112308549117,0.20224348524927646,0.8199538156506044,0.24111929572318047,0.8653625088193518,fixed
fixed,20260527_18_07,4,1,0,1,0.23933420259383079,0.29001917947006883,0.7988101185643659,0.2649319620015214,0.7004216103175351,fixed
fixed,20260527_18_07,2,0,0,0,0.1281312185825442,0.2996705595546083,0.6894979038830068,0.195838213627021,0.536666138571115,fixed
fixed,20260527_18_07,6,0,1,1,0.06557138558316196,0.13249462640544762,0.4918658659079207,0.1300473361334054,0.37782035205444553,fixed
fixed,20260527_18_07,3,0,0,0,0.043617572303549776,0.12491301439744738,0.3701517013685487,0.09959182421383954,0.3008306438778469,fixed
fixed,20260527_18_07,5,0,0,1,0.02500449785142212,0.08643107827169516,0.26642365057341716,0.06847136830103208,0.2188987463597051,fixed
fixed,20260527_18_08,1,0,0,1,0.4257134421419403,0.19323129567502384,0.7190063965998894,0.23912635477444447,0.8122324178162454,fixed
fixed,20260527_18_08,3,0,0,0,0.20413896859157596,0.292875054190635,0.7152757493495103,0.22393594761830377,0.627093074943304,fixed
fixed,20260527_18_08,4,1,0,1,0.1703059853084906,0.2413628003279862,0.6756837854807166,0.20617092732510786,0.5783843334752758,fixed
fixed,20260527_18_08,5,0,1,1,0.12992549835761066,0.24631217430921207,0.6611051569963727,0.17888616637718108,0.5071424874130815,fixed
fixed,20260527_18_08,2,0,0,0,0.05154857482080875,0.17264310243914477,0.4237903611895399,0.10128684917645615,0.3064466962332833,fixed
fixed,20260527_18_08,6,0,0,0,0.018367530779573697,0.017027918839589797,0.08462027394845086,0.05059375472850676,0.16870099011881043,fixed
fixed,20260527_18_09,1,0,1,1,0.7783338211709235,0.15822493158524806,0.9305080518347527,0.1525317793103689,0.9749536554394814,fixed
fixed,20260527_18_09,4,1,0,1,0.09901202316983414,0.1640841247017688,0.40512318358309707,0.3097658920492667,0.6437750167147075,fixed
fixed,20260527_18_09,5,0,0,1,0.05693138837208586,0.14473736164530449,0.4494140759631272,0.21544676430667092,0.506715571240703,fixed
fixed,20260527_18_09,2,0,0,0,0.04202052229687541,0.13312972139100818,0.31048381992180046,0.17557538834388575,0.43571279776065897,fixed
fixed,20260527_18_09,3,0,0,0,0.013423706136507214,0.030912566333912074,0.13334050332837394,0.08011903250287516,0.23565929253686585,fixed
fixed,20260527_18_09,6,0,0,0,0.010278538853773896,0.06592338389780085,0.16125875602123751,0.06656114348693284,0.20318366630758453,fixed
fixed,20260527_18_10,1,0,1,1,0.6136466645551065,0.19238730666249496,0.8955254005382122,0.232856215323913,0.93893162079232,fixed
fixed,20260527_18_10,3,0,0,0,0.2221052653107642,0.2789757530408241,0.7031106901091613,0.33297165591472444,0.7707222980588835,fixed
fixed,20260527_18_10,5,1,0,1,0.0824681869042144,0.15610205449446857,0.43738443203682187,0.19028689988820988,0.5249556214987061,fixed
fixed,20260527_18_10,2,0,0,1,0.0650629648789518,0.2416498390817943,0.5323556683216101,0.16335826854441038,0.4657438475219722,fixed
fixed,20260527_18_10,6,0,0,0,0.009754155783404845,0.05229942334965506,0.1639058820493358,0.0449576662987978,0.16394172602850063,fixed
fixed,20260527_18_10,4,0,0,0,0.006962762567558278,0.017213869825042638,0.04315380228012187,0.03556929402994429,0.13570488609961734,fixed
fixed,20260527_18_11,1,1,0,1,0.5418902760873705,0.21137817302394873,0.762836862230531,0.2419413960725644,0.8944204078329677,fixed
fixed,20260527_18_11,2,0,0,0,0.2591236762783557,0.3428902224167367,0.7663546179226655,0.29716976601440254,0.7450425804240997,fixed
fixed,20260527_18_11,4,0,0,1,0.07010036101658688,0.15087265580781345,0.4055520546363301,0.14657124500409957,0.4177797430014096,fixed
fixed,20260527_18_11,3,0,1,1,0.06290697595062059,0.19327446520871427,0.43137354285580376,0.13668677540606977,0.3940694019091677,fixed
fixed,20260527_18_11,5,0,0,0,0.03798686128191011,0.09048071001025705,0.2654870143700468,0.09794025967831614,0.2979778641498192,fixed
fixed,20260527_18_11,6,0,0,0,0.027991849385156205,0.050133754319526484,0.2191867426630036,0.07969055782454759,0.2507100026825355,fixed
fixed,20260527_18_12,1,1,0,1,0.6464600112548881,0.156661377544822,0.9021526960872928,0.19688123907857913,0.9255797242314651,fixed
fixed,20260527_18_12,2,0,0,0,0.10950407114128644,0.3319557577304262,0.6473356275514857,0.21875515799859319,0.5371486172383151,fixed
fixed,20260527_18_12,3,0,0,1,0.09136139782374812,0.2557884080987921,0.5537237450687795,0.1955991988039577,0.49189141462111624,fixed
fixed,20260527_18_12,4,0,1,1,0.08644551128489053,0.22097438167554923,0.5692498518360481,0.18890958023266666,0.47843285143566283,fixed
fixed,20260527_18_12,5,0,0,0,0.039374577747467415,0.1444584260289391,0.3678140948909538,0.1128136812248067,0.3138546859792684,fixed
fixed,20260527_18_12,6,0,0,0,0.026854430747719493,0.07658764683318657,0.2919632142706103,0.08704114266139683,0.2530927064941723,fixed
fixed,20260527_21_01,1,1,0,1,0.5807976099254764,0.1574261008716806,0.860771758393271,0.2146606011932256,0.896965413927432,fixed
fixed,20260527_21_01,2,0,1,1,0.12132124247776709,0.29431125484667836,0.6939886463537636,0.2057103841535933,0.5322188988437007,fixed
fixed,20260527_21_01,4,0,0,0,0.12022279863828725,0.2519331877701162,0.7064293216711846,0.20461813028577938,0.5298880588393025,fixed
fixed,20260527_21_01,3,0,0,1,0.10923802517746481,0.2943549616948265,0.5905142845879,0.19331755556242916,0.5055735181067292,fixed
fixed,20260527_21_01,5,0,0,0,0.04096181981307755,0.15203394857582872,0.4276863334516509,0.10303227148082927,0.2980020462492837,fixed
fixed,20260527_21_01,6,0,0,0,0.027458503967926862,0.08959480331452277,0.38207686738012614,0.07866105732414332,0.23735206403355144,fixed
fixed,20260527_21_02,1,0,0,0,0.39646801250867464,0.19644896412703308,0.764342353027969,0.24832514453507157,0.8015011336692524,fixed
fixed,20260527_21_02,4,0,0,1,0.27014887180037095,0.34055941972559994,0.8166906618954421,0.247881623071738,0.7081355014702558,fixed
fixed,20260527_21_02,3,1,0,1,0.18644984156965871,0.2470815196643613,0.6767780294505956,0.21643396465347944,0.6099633312266984,fixed
fixed,20260527_21_02,5,0,1,1,0.07386317027652291,0.11422795319909597,0.38172046865788256,0.12836915627146273,0.38039802398472944,fixed
fixed,20260527_21_02,2,0,0,0,0.050710378553113715,0.14972794034510262,0.40624613419478506,0.10078393456972448,0.3079361101925684,fixed
fixed,20260527_21_02,6,0,0,0,0.022359725291659093,0.06992135912713131,0.21176672466039562,0.058206176898524135,0.19206589945649616,fixed
fixed,20260527_21_03,1,1,0,1,0.4245191127166246,0.1919183546013059,0.8198489068963839,0.2740012507667172,0.8505323796388361,fixed
fixed,20260527_21_03,3,0,0,1,0.3482780783347986,0.3054416052814815,0.757116136172163,0.28725023403734484,0.8107509606234008,fixed
fixed,20260527_21_03,5,0,0,0,0.10859542537188492,0.1842351962661603,0.5607138158383491,0.17971430961683957,0.5199757422433293,fixed
fixed,20260527_21_03,4,0,0,0,0.06621209063615312,0.166706577715215,0.47152786980292477,0.13225675609435508,0.4011757477961717,fixed
fixed,20260527_21_03,2,0,1,1,0.04867836064499307,0.190675469938995,0.4163603295989518,0.10825487072757571,0.3387298908325828,fixed
fixed,20260527_21_03,6,0,0,0,0.003716932295545628,0.008172854108779276,0.03942942774613438,0.01852257875716761,0.07883527886567972,fixed
fixed,20260527_21_04,1,0,1,1,0.6124776096757264,0.15413382065909212,0.8642944587146881,0.2061503158817763,0.910094483903239,fixed
fixed,20260527_21_04,5,0,0,0,0.14391706311876712,0.24236207902426485,0.7094044170817675,0.23891472642262335,0.5875749577478122,fixed
fixed,20260527_21_04,4,0,0,0,0.07600476222649244,0.14926305976573395,0.42306332928653867,0.16230546670069446,0.42950991650197173,fixed
fixed,20260527_21_04,2,0,0,1,0.07454553385952568,0.23218425281431176,0.5213441210771207,0.1603065824167329,0.4251265829619629,fixed
fixed,20260527_21_04,3,0,0,0,0.061446998440715946,0.17936710812081655,0.37737620888641726,0.14148439243476355,0.38322189369788345,fixed
fixed,20260527_21_04,6,1,0,1,0.03160803267877239,0.09831456602315773,0.38733605470550453,0.09083851614340925,0.2644721651871303,fixed
fixed,20260527_21_05,2,0,0,1,0.3308647312442454,0.3197605750642715,0.8345424859216679,0.24010229154672744,0.7387091655299852,fixed
fixed,20260527_21_05,1,1,0,1,0.3183124964110345,0.20608487628611685,0.807659648466587,0.23984789770423057,0.7288437930675223,fixed
fixed,20260527_21_05,6,0,1,1,0.14962284773107243,0.2994089575557299,0.6626670233558709,0.18410554574247115,0.527658956318898,fixed
fixed,20260527_21_05,3,0,0,0,0.10531361844536806,0.22999001431541063,0.5196390808927062,0.15140317195891076,0.4397723581359588,fixed
fixed,20260527_21_05,4,0,0,0,0.05191058565260568,0.15833767526343884,0.3527065482165689,0.09729017795131169,0.2960206937011898,fixed
fixed,20260527_21_05,5,0,0,0,0.0439757205156739,0.11686010343059658,0.4015694262415205,0.0872509150963485,0.26899503324644614,fixed
fixed,20260527_21_06,1,0,0,0,0.5514394348080266,0.19275773918094383,0.7558370221178142,0.21510917498336357,0.8745950063185324,fixed
fixed,20260527_21_06,2,0,0,0,0.13880570993627026,0.2437515255697077,0.6064137788131235,0.20700298515026744,0.5406750365894959,fixed
fixed,20260527_21_06,3,1,0,1,0.09837487251555667,0.17495243937685465,0.39693092902156074,0.16927631777682187,0.4547292523121473,fixed
fixed,20260527_21_06,4,0,0,0,0.09464056208468974,0.15022731428067296,0.3993605661997045,0.16532370875571975,0.4455792283297204,fixed
fixed,20260527_21_06,6,0,1,1,0.06134666653224071,0.12668581974396775,0.4222687410136755,0.12568650639367765,0.35198446155132357,fixed
fixed,20260527_21_06,5,0,0,1,0.055392754123216016,0.1410339731966831,0.38195948907880717,0.11760130694014946,0.33243701489877986,fixed
fixed,20260527_21_07,1,0,1,1,0.5731108534011865,0.2043867344897553,0.8292592501187187,0.22554356872558637,0.9053819167651002,fixed
fixed,20260527_21_07,4,1,0,1,0.17236592547500063,0.20016690408450283,0.5855450997030258,0.25641317841584194,0.6476742635190903,fixed
fixed,20260527_21_07,3,0,0,0,0.12078067999421452,0.23056131764818844,0.5756616595820713,0.21065767964628565,0.5548419527315153,fixed
fixed,20260527_21_07,2,0,0,0,0.07272861539366493,0.19290691501506563,0.4710933901764695,0.15412272451620954,0.42984825799709087,fixed
fixed,20260527_21_07,5,0,0,1,0.05686958137223164,0.1236975474767356,0.3633354194840688,0.13142346016617978,0.3766373083545643,fixed
fixed,20260527_21_07,6,0,0,0,0.004144344363701765,0.009193056282995033,0.03972812324693777,0.02183938852989707,0.08561630063264013,fixed
fixed,20260527_21_08,1,0,0,0,0.5198564124394058,0.18254992261092937,0.7776032319234323,0.22661075607848213,0.8633161118337318,fixed
fixed,20260527_21_08,2,1,0,1,0.2031633725398006,0.27314479010063525,0.72364292808325,0.24474636882924297,0.6408734832600959,fixed
fixed,20260527_21_08,4,0,0,1,0.09108115670185968,0.1786086592383953,0.46178246570899395,0.15775495867922443,0.43609350380766576,fixed
fixed,20260527_21_08,3,0,1,1,0.06572532826764647,0.15728928234837566,0.3928117963711166,0.12844865250007556,0.36510355117387283,fixed
fixed,20260527_21_08,6,0,0,0,0.06064344738685457,0.13200434889915982,0.42831438280057943,0.12194779982884163,0.3491055547077287,fixed
fixed,20260527_21_08,5,0,0,0,0.059530282664432756,0.1085823634916338,0.3504151155252669,0.12049146408413308,0.34550779521690456,fixed
fixed,20260527_21_09,1,1,0,1,0.6742401779508309,0.1696878250760756,0.8702905040422725,0.18659664563178924,0.9350546755394243,fixed
fixed,20260527_21_09,2,0,1,1,0.09291764854035699,0.20487145547948757,0.495524076256782,0.2089254359340646,0.5078793474386458,fixed
fixed,20260527_21_09,3,0,0,0,0.07972913471961843,0.16701184946315042,0.4064947682371078,0.18958222926421398,0.47071261627083416,fixed
fixed,20260527_21_09,5,0,0,0,0.06665672813874289,0.16856155540128215,0.4684859109182683,0.16885387824347475,0.4292661235337528,fixed
fixed,20260527_21_09,4,0,0,1,0.06351215755254505,0.13512199926766116,0.37915551129402836,0.1636053208055805,0.41851311797671614,fixed
fixed,20260527_21_09,6,0,0,0,0.022944153097905724,0.0484785637874803,0.21983203671032722,0.08243649012087688,0.23857411924062746,fixed
fixed,20260527_21_10,1,0,0,0,0.42853091915411906,0.18801456570726044,0.8213709914358626,0.254202775672625,0.843510352653803,fixed
fixed,20260527_21_10,3,1,0,1,0.22300905593539636,0.31466256089128725,0.750043545257692,0.2468951543377912,0.6937754121597061,fixed
fixed,20260527_21_10,5,0,1,1,0.19821306432610833,0.22777550927857157,0.6669824478430225,0.23524964964506379,0.6631817381026454,fixed
fixed,20260527_21_10,2,0,0,1,0.11058960302740076,0.26520857144415444,0.6010686047654649,0.17330534675321177,0.5079792640449797,fixed
fixed,20260527_21_10,4,0,0,0,0.039657357556975546,0.11293224487024547,0.28102073519639303,0.09034707359130845,0.2915532330388664,fixed
