race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260531_13_10,2026-05-31,尼崎,10,堅め,,,0.658,4-3-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260531_13_11,2026-05-31,尼崎,11,堅め,,,0.762,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,750,-250
20260531_13_12,2026-05-31,尼崎,12,堅め,,,0.778,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260531_20_01,2026-05-31,若松,1,堅め,,,0.685,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,840,-160
20260531_20_02,2026-05-31,若松,2,堅め,,,0.544,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,3380,2380
20260531_20_03,2026-05-31,若松,3,荒れ注意,本命,本命,0.345,2-3-4,3連複1=2=5:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260531_20_04,2026-05-31,若松,4,堅め,,,0.597,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,1280,280
20260531_20_05,2026-05-31,若松,5,堅め,,,0.802,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,1420,420
20260531_20_06,2026-05-31,若松,6,堅め,,,0.625,2-5-1,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260531_20_07,2026-05-31,若松,7,堅め,,,0.714,1-3-6,3連複1=3=6:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-6-3:200円(山田) / 3連単6-5-1:100円(勝万舟),1000,560,-440
20260531_20_08,2026-05-31,若松,8,堅め,,,0.789,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,1440,440
20260531_20_09,2026-05-31,若松,9,堅め,,,0.718,1-6-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,0,-1000
20260531_20_10,2026-05-31,若松,10,堅め,,,0.561,5-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260531_20_11,2026-05-31,若松,11,堅め,,,0.732,1-5-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260531_20_12,2026-05-31,若松,12,堅め,,,0.703,6-5-3,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260601_08_01,2026-06-01,常滑,1,堅め,,,0.713,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,690,-310
20260601_08_02,2026-06-01,常滑,2,堅め,,,0.542,1-3-4,3連複1=3=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-6:200円(山田) / 3連単3-6-2:100円(勝万舟),1000,0,-1000
20260601_08_03,2026-06-01,常滑,3,標準,準,準,0.401,1-2-6,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260601_08_04,2026-06-01,常滑,4,荒れ注意,本命,本命,0.331,5-4-6,3連複1=2=5:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単4-1-5:200円(検証済み) / 3連単2-5-6:100円(勝万舟),1000,0,-1000
20260601_08_05,2026-06-01,常滑,5,堅め,,,0.651,1-5-2,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-6-1:100円(勝万舟),1000,2480,1480
20260601_08_06,2026-06-01,常滑,6,堅め,,,0.681,1-6-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260601_08_07,2026-06-01,常滑,7,堅め,,,0.554,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1480,480
20260601_08_08,2026-06-01,常滑,8,標準,準,準,0.466,1-5-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260601_08_09,2026-06-01,常滑,9,標準,準,,0.498,3-1-4,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,930,-70
20260601_08_10,2026-06-01,常滑,10,堅め,,,0.759,1-2-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260601_08_11,2026-06-01,常滑,11,堅め,,,0.781,1-2-5,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260601_08_12,2026-06-01,常滑,12,堅め,,,0.818,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1800,800
20260601_13_01,2026-06-01,尼崎,1,堅め,,,0.577,1-5-4,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260601_13_02,2026-06-01,尼崎,2,荒れ注意,本命,本命,0.348,1-3-6,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単2-5-4:100円(勝万舟),1000,0,-1000
20260601_13_03,2026-06-01,尼崎,3,堅め,,,0.577,1-2-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260601_13_04,2026-06-01,尼崎,4,堅め,,,0.519,3-1-5,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単5-3-6:100円(勝万舟),1000,640,-360
20260601_13_05,2026-06-01,尼崎,5,堅め,,,0.581,1-2-3,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260601_13_06,2026-06-01,尼崎,6,堅め,,,0.71,1-2-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1000,0
20260601_13_07,2026-06-01,尼崎,7,堅め,,,0.521,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-4-2:100円(勝万舟),1000,3480,2480
20260601_13_08,2026-06-01,尼崎,8,堅め,,,0.565,3-2-6,3連複1=3=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260601_13_09,2026-06-01,尼崎,9,堅め,,,0.659,1-2-6,3連複1=3=6:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-6:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,0,-1000
20260601_13_10,2026-06-01,尼崎,10,堅め,,,0.779,1-5-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260601_13_11,2026-06-01,尼崎,11,堅め,,,0.699,2-1-4,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,1240,240
20260601_13_12,2026-06-01,尼崎,12,堅め,,,0.729,4-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260601_20_01,2026-06-01,若松,1,堅め,,,0.538,4-1-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,0,-1000
20260601_20_02,2026-06-01,若松,2,標準,準,準,0.428,5-4-3,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-5-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260601_20_03,2026-06-01,若松,3,標準,準,準,0.412,2-5-1,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260601_20_04,2026-06-01,若松,4,堅め,,,0.569,2-4-6,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260601_20_05,2026-06-01,若松,5,堅め,,,0.777,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260601_20_06,2026-06-01,若松,6,堅め,,,0.575,5-1-2,3連複1=3=5:400円(本線) / 3連複1=5=6:300円(本線) / 3連単1-5-3:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260601_20_07,2026-06-01,若松,7,堅め,,,0.683,3-4-6,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-4-3:100円(勝万舟),1000,0,-1000
20260601_20_08,2026-06-01,若松,8,堅め,,,0.693,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,640,-360
20260601_20_09,2026-06-01,若松,9,堅め,,,0.658,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,1080,80
20260601_20_10,2026-06-01,若松,10,堅め,,,0.716,1-5-6,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260601_20_11,2026-06-01,若松,11,堅め,,,0.725,1-4-6,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-2:100円(勝万舟),1000,0,-1000
20260601_20_12,2026-06-01,若松,12,堅め,,,0.665,1-4-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260602_13_01,2026-06-02,尼崎,1,標準,準,準,0.477,1-3-6,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260602_13_02,2026-06-02,尼崎,2,荒れ注意,本命,本命,0.31,5-1-4,3連複1=4=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単5-4-6:100円(勝万舟),1000,740,-260
20260602_13_03,2026-06-02,尼崎,3,標準,準,準,0.42,3-2-5,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260602_13_04,2026-06-02,尼崎,4,標準,準,準,0.387,2-1-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単2-1-4:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,1040,40
20260602_13_05,2026-06-02,尼崎,5,標準,準,準,0.477,1-3-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260602_13_06,2026-06-02,尼崎,6,堅め,,,0.574,1-3-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,1320,320
20260602_13_07,2026-06-02,尼崎,7,堅め,,,0.526,1-6-4,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-2-4:100円(勝万舟),1000,0,-1000
20260602_13_08,2026-06-02,尼崎,8,堅め,,,0.732,2-1-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,1520,520
20260602_13_09,2026-06-02,尼崎,9,堅め,,,0.525,4-6-1,3連複1=3=4:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1260,260
20260602_13_10,2026-06-02,尼崎,10,堅め,,,0.692,1-2-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,2400,1400
20260602_13_11,2026-06-02,尼崎,11,堅め,,,0.793,5-1-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260602_13_12,2026-06-02,尼崎,12,堅め,,,0.775,1-3-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260602_20_01,2026-06-02,若松,1,標準,準,準,0.413,2-6-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260602_20_02,2026-06-02,若松,2,標準,準,準,0.433,4-2-5,3連複1=2=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-5:200円(山田) / 3連単1-2-6:100円(勝万舟),1000,0,-1000
20260602_20_03,2026-06-02,若松,3,荒れ注意,本命,本命,0.226,2-3-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単1-6-2:100円(勝万舟),1000,0,-1000
20260602_20_04,2026-06-02,若松,4,荒れ注意,本命,本命,0.317,6-3-1,3連複1=2=3:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単1-3-2:200円(検証済み) / 3連単6-3-2:200円(検証済み) / 3連単2-6-5:100円(勝万舟),1000,690,-310
20260602_20_05,2026-06-02,若松,5,堅め,,,0.627,2-3-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1080,80
20260602_20_06,2026-06-02,若松,6,堅め,,,0.566,6-1-5,3連複1=4=6:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260602_20_07,2026-06-02,若松,7,荒れ注意,,,0.084,6-4-2,,0,0,0
20260602_20_08,2026-06-02,若松,8,堅め,,,0.794,2-3-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260602_20_09,2026-06-02,若松,9,堅め,,,0.769,3-1-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,2130,1130
20260602_20_10,2026-06-02,若松,10,堅め,,,0.727,2-1-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,840,-160
20260602_20_11,2026-06-02,若松,11,堅め,,,0.743,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1110,110
20260602_20_12,2026-06-02,若松,12,堅め,,,0.708,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1320,320
20260603_13_01,2026-06-03,尼崎,1,標準,準,準,0.398,3-2-6,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単3-1-4:200円(山田) / 3連単1-3-4:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260603_13_02,2026-06-03,尼崎,2,堅め,,,0.67,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260603_13_03,2026-06-03,尼崎,3,荒れ注意,本命,本命,0.336,4-2-1,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単4-2-6:100円(勝万舟),1000,1040,40
20260603_13_04,2026-06-03,尼崎,4,堅め,,,0.783,1-3-2,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260603_13_05,2026-06-03,尼崎,5,堅め,,,0.711,1-3-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1620,620
20260603_13_06,2026-06-03,尼崎,6,堅め,,,0.688,5-4-6,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260603_13_07,2026-06-03,尼崎,7,荒れ注意,本命,本命,0.333,1-2-6,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260603_13_08,2026-06-03,尼崎,8,荒れ注意,本命,準,0.317,1-5-6,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単4-1-2:100円(勝万舟),1000,0,-1000
20260603_13_09,2026-06-03,尼崎,9,堅め,,,0.596,3-1-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,1120,120
20260603_13_10,2026-06-03,尼崎,10,堅め,,,0.798,2-3-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,880,-120
20260603_13_11,2026-06-03,尼崎,11,堅め,,,0.806,1-6-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260603_13_12,2026-06-03,尼崎,12,堅め,,,0.795,5-1-2,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,1500,500
20260603_20_01,2026-06-03,若松,1,堅め,,,0.553,1-4-2,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,3080,2080
20260603_20_02,2026-06-03,若松,2,堅め,,,0.508,1-2-3,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260603_20_03,2026-06-03,若松,3,標準,準,準,0.375,6-2-1,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260603_20_04,2026-06-03,若松,4,堅め,,,0.684,1-3-2,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260603_20_05,2026-06-03,若松,5,堅め,,,0.694,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260603_20_06,2026-06-03,若松,6,堅め,,,0.66,1-6-4,3連複1=3=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単5-6-1:100円(勝万舟),1000,0,-1000
20260603_20_07,2026-06-03,若松,7,堅め,,,0.693,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,1960,960
20260603_20_08,2026-06-03,若松,8,堅め,,,0.791,1-4-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1320,320
20260604_03_01,2026-06-04,江戸川,1,堅め,,,0.564,1-5-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260604_03_02,2026-06-04,江戸川,2,堅め,,,0.524,1-3-2,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,1800,800
20260604_03_03,2026-06-04,江戸川,3,荒れ注意,本命,本命,0.337,6-2-5,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260604_03_04,2026-06-04,江戸川,4,標準,,,0.449,1-5-6,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単2-6-5:100円(勝万舟),1000,0,-1000
20260604_03_05,2026-06-04,江戸川,5,標準,準,,0.412,4-3-5,3連複1=4=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-5-4:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260604_03_06,2026-06-04,江戸川,6,荒れ注意,本命,本命,0.345,3-1-4,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単4-3-5:100円(勝万舟),1000,1520,520
20260604_03_07,2026-06-04,江戸川,7,堅め,,,0.559,2-3-1,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260604_03_08,2026-06-04,江戸川,8,堅め,,,0.527,2-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260604_03_09,2026-06-04,江戸川,9,堅め,,,0.562,1-5-3,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260604_03_10,2026-06-04,江戸川,10,堅め,,,0.611,1-4-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260604_03_11,2026-06-04,江戸川,11,堅め,,,0.704,5-6-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260604_03_12,2026-06-04,江戸川,12,堅め,,,0.677,3-4-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260604_08_01,2026-06-04,常滑,1,堅め,,,0.753,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,1160,160
20260604_08_02,2026-06-04,常滑,2,標準,,,0.485,3-4-1,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260604_08_03,2026-06-04,常滑,3,標準,準,準,0.387,1-3-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260604_08_04,2026-06-04,常滑,4,荒れ注意,本命,本命,0.238,3-6-4,3連複2=4=6:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複3=4=6:100円(検証済み) / 3連単4-6-2:200円(検証済み) / 3連単3-6-2:200円(検証済み) / 3連単6-5-4:100円(勝万舟),1000,420,-580
20260604_08_05,2026-06-04,常滑,5,堅め,,,0.64,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260604_08_06,2026-06-04,常滑,6,堅め,,,0.733,3-4-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260604_08_07,2026-06-04,常滑,7,標準,準,準,0.353,6-1-5,3連複1=2=5:300円(本線) / 3連複1=5=6:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-6:200円(山田) / 3連単1-4-3:100円(勝万舟),1000,480,-520
